phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,111.567670,122.466246,9.768579
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,117.140826,135.075396,15.310265
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,118.782136,140.294812,18.111036
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,139.135326,137.499174,-1.175943
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,286.086318,142.977797,-50.022847
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,178.533184,149.050382,-16.513906
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,109.507819,126.838275,15.825770
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,130.645256,154.574655,18.316317
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,137.540031,158.187377,15.011881
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,118.121415,134.102322,13.529220
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,116.581346,136.434280,17.029255
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,85.673254,101.368805,18.320246
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,96.323950,119.362280,23.917551
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,129.159073,148.484621,14.962594
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,171.355745,154.574655,-9.793130
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,86.713020,107.470996,23.938707
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,89.180563,106.132534,19.008594
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,100.326130,120.064886,19.674591
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,240.024522,127.332602,-46.950170
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,137.287460,127.628953,-7.035243
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,97.002211,115.834281,19.414062
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,150.708804,149.050382,-1.100415
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,172.487942,157.263991,-8.826096
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,171.806948,156.986578,-8.626176
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,103.427533,101.368805,-1.990503
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,116.260990,109.523447,-5.795188
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,251.039842,155.411109,-38.093050
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,210.353459,108.806016,-48.274672
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,116.243657,142.882251,22.916170
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,90.944263,108.703444,19.527544
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,120.789819,143.836794,19.080230
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,114.248277,135.366922,18.484870
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,118.150461,140.390908,18.823834
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,96.036692,113.502299,18.186389
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,116.489931,135.075396,15.954568
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,112.602252,123.463351,9.645543
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,111.520832,111.873696,0.316411
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,103.517825,105.307155,1.728524
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,253.206991,147.634604,-41.694104
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,153.854112,110.239881,-28.347784
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,95.289653,117.248474,23.044287
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,112.470315,120.165177,6.841682
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,148.668629,144.027459,-3.121822
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,102.699624,103.548897,0.826948
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,138.031514,129.403215,-6.250963
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,114.982637,117.853335,2.496636
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,112.210108,114.314645,1.875532
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,133.525359,126.442447,-5.304545
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,121.141231,68.803389,-43.203987
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,99.912189,81.882980,-18.045054
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,117.287828,84.678240,-27.803045
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,112.214010,68.141712,-39.275219
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,64.368215,68.803389,6.890317
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,69.978343,69.244100,-1.049243
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,64.427315,67.920990,5.422662
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,75.196987,75.379841,0.243166
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,67.770576,69.464334,2.499252
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,74.917397,70.014560,-6.544323
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,67.163487,70.784022,5.390631
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,65.814263,69.354227,5.378719
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,66.766129,70.564278,5.688736
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,75.430656,81.235965,7.696221
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,64.048933,68.472642,6.906765
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,66.972382,70.124545,4.706661
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,87.809624,94.774647,7.931958
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,80.532706,82.959710,3.013687
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,81.418195,82.421600,1.232408
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,88.474461,90.545929,2.341317
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,83.887652,82.313916,-1.876004
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,72.078183,78.532179,8.954160
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,70.989820,71.991161,1.410542
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,187.554365,178.425183,-4.867486
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,166.710100,188.370829,12.993052
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,167.888466,195.966518,16.724229
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,148.594908,178.249833,19.956892
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,147.666153,171.882969,16.399707
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,143.693929,171.615392,19.431206
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,147.877003,177.196020,19.826624
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,189.297503,221.637514,17.084225
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,164.103361,185.802278,13.222713
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,203.190911,225.460238,10.959804
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,157.745389,191.259699,21.245825
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,167.004751,193.705131,15.987797
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,190.495987,218.153534,14.518703
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,160.190435,184.511129,15.182363
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,337.971601,181.480629,-46.302995
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,498.841630,216.748396,-56.549658
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,463.348709,175.079597,-62.214291
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,454.245799,192.358045,-57.653313
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,177.740645,209.703802,17.983032
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,195.161880,224.852023,15.213085
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,184.023027,216.043352,17.400173
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,157.929917,190.582083,20.675098
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,216.129023,232.138722,7.407473
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,175.352051,207.695965,18.445130
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,336.933264,225.915543,-32.949469
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,287.101611,198.378879,-30.902903
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,317.081628,202.497903,-36.136980
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,254.942604,209.783851,-17.713302
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,185.789361,219.474551,18.130850
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,166.826494,195.883028,17.417218
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,328.525727,199.206757,-39.363423
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,205.309123,223.096146,8.663533
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,177.870821,208.661315,17.310593
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,133.486286,163.684928,22.623030
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,179.404712,126.937181,-29.245347
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,172.022473,116.541876,-32.251947
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,91.939643,111.363689,21.126954
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,94.244265,115.328245,22.371631
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,116.562184,132.345655,13.540816
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,172.393655,158.095130,-8.294113
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,99.012003,117.349335,18.520312
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,96.038208,110.751008,15.319736
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,97.326452,113.603913,16.724601
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,212.261623,120.866643,-43.057704
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,187.612083,155.503947,-17.114109
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,140.045769,161.220102,15.119581
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,231.690885,152.523045,-34.169596
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,221.056595,156.894066,-29.025386
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,165.874069,139.717809,-15.768746
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,108.341177,122.466246,13.037581
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,115.964559,135.075396,16.479895
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,116.647445,140.294812,20.272511
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,124.711499,137.499174,10.253806
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,263.642630,142.977797,-45.768332
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,384.047357,149.050382,-61.189583
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,290.464393,126.838275,-56.332591
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,220.201930,154.574655,-29.803224
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,139.260321,158.187377,13.591133
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,109.378731,134.102322,22.603654
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,113.160991,136.434280,20.566530
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,79.978515,101.368805,26.745045
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,188.479470,119.362280,-36.670938
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,141.061619,148.484621,5.262241
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,184.371881,154.574655,-16.161481
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,175.106318,107.470996,-38.625289
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,87.192201,106.132534,21.722508
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,94.649395,120.064886,26.852249
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,188.158597,127.332602,-32.326982
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,146.952736,127.628953,-13.149658
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,217.683573,115.834281,-46.787771
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,177.792342,149.050382,-16.166028
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,153.016530,157.263991,2.775818
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,134.448667,156.986578,16.763209
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,85.485304,101.368805,18.580388
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,94.264800,109.523447,16.187004
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,237.438585,155.411109,-34.546818
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,353.526205,108.806016,-69.222645
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,310.008169,142.882251,-53.910166
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,257.791662,108.703444,-57.832832
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,197.505728,143.836794,-27.173355
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,146.525196,135.366922,-7.615260
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,114.003312,140.390908,23.146341
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,170.906389,113.502299,-33.588031
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,144.175638,135.075396,-6.311914
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,108.284876,123.463351,14.017170
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,91.149228,111.873696,22.736856
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,85.414958,105.307155,23.288892
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,188.389372,147.634604,-21.633263
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,148.684181,110.239881,-25.856349
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,94.130018,117.248474,24.560131
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,92.776937,120.165177,29.520526
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,120.992040,144.027459,19.038789
prefill,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-2.5.exp,2.5,1,179.032546,103.548897,-42.161971
