phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,59.911356,51.999876,-13.205309
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,59.044887,51.505807,-12.768387
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,59.918537,51.946177,-13.305331
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,59.507879,51.592340,-13.301665
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.858212,51.290559,-22.119721
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,54.886328,51.363696,-6.418050
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.757364,50.733701,-1.977811
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.172524,50.592712,2.888174
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,53.394486,50.692112,-5.061148
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,54.620822,50.827209,-6.945361
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,60.039339,50.749891,-15.472269
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.410272,50.532284,0.242038
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,60.602393,51.474794,-15.061449
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,69.071394,51.750819,-25.076336
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.749428,51.775737,-17.488113
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.849258,50.478478,-0.729174
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,52.458748,50.520062,-3.695638
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.659848,52.519820,-20.012273
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,60.979803,51.038829,-16.302076
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,47.329964,50.731426,7.186700
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,64.759722,51.967542,-19.753296
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.441486,50.726906,-1.389113
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.228890,50.475737,2.532754
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.894613,51.620382,-17.925591
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,53.207953,50.467842,-5.149815
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,53.135699,50.538221,-4.888386
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.435772,50.477911,0.083549
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,62.055179,51.082785,-17.681674
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.444795,50.467842,0.045687
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,58.134461,50.952688,-12.353727
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.614744,50.558821,-2.045777
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,54.486491,50.642636,-7.054694
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,64.892170,52.172405,-19.601386
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,54.653235,50.510921,-7.579265
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.426290,50.465053,-1.869155
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,55.265073,50.773831,-8.126728
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,53.804146,50.837853,-5.513131
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.382077,50.835178,0.899329
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.508640,50.468566,1.938907
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.359936,50.469725,-1.733280
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.995801,50.495789,-23.486362
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,45.704155,50.462861,10.411977
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,65.672249,50.597556,-22.954434
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,61.424526,50.546974,-17.708809
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.798082,50.519042,-0.549312
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.170967,50.535855,-1.241156
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,54.276976,50.605736,-6.763900
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.893173,50.663734,-2.369174
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.868383,50.609075,-2.427892
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.107501,50.478497,-1.230748
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.263312,50.489606,0.450218
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.404327,50.498264,2.214254
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,53.586788,50.464069,-5.827404
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,50.066151,50.505286,0.877108
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,52.173425,50.617588,-2.982048
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,52.131616,50.472314,-3.182910
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.560736,50.480863,-2.094372
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,51.562249,50.661773,-1.746385
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.610898,50.462542,1.716646
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.257641,50.464799,2.450703
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.624514,50.479074,1.722051
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,44.923157,50.463425,12.332766
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-1.exp,1,1,49.021115,50.679759,3.383530
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.740651,52.731809,3.924186
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.905394,53.208623,-1.292581
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.036506,53.898802,-3.814842
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.082315,53.051664,1.861186
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.377686,55.088323,3.204779
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.957815,54.204952,0.458019
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.304009,56.648271,6.273941
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,67.383006,54.801658,-18.671396
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.182897,53.030618,-3.900264
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.645974,55.287723,1.174375
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.364739,52.206857,-3.969268
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,357.628712,54.856426,-84.661068
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,87.367332,57.996627,-33.617491
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.894389,57.112971,5.972018
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.850043,55.860299,0.018363
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.564560,57.770548,12.035375
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,66.591509,52.433023,-21.261698
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,58.677725,60.780789,3.584093
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.444964,52.771468,2.578492
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.128387,53.778407,1.223488
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.312271,53.037624,-5.815157
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.127585,59.256217,7.489232
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.366684,56.768352,0.712598
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.097490,52.947293,1.631179
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.242957,54.281395,0.070864
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.721422,55.560133,11.742848
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.080180,53.590238,4.913958
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.695906,56.978483,6.113272
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.319124,54.255828,-0.116525
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,39.821690,54.054383,35.741056
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.405396,57.351631,5.415336
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.737805,55.163789,0.778226
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.433028,57.067989,2.949435
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.934634,51.093157,-1.620261
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,74.064974,50.702723,-31.542914
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,66.846082,51.055545,-23.622233
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.449325,50.679694,2.488141
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.780419,50.578850,-0.396943
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.752861,52.488607,3.419996
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.855325,51.107121,0.495122
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.730498,50.477353,1.501805
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.749150,50.534630,3.662587
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.445621,50.665641,-5.201512
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.410001,51.620382,0.409222
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,41.920733,51.032210,21.735013
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.667240,51.093157,-4.796376
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,36.204269,50.565760,39.667947
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.812141,51.470402,7.651322
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.966836,51.877794,8.153463
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.474232,50.471846,6.314193
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.425826,51.135506,-4.286916
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.081894,52.312271,-1.449878
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.395901,51.877794,2.940504
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.789027,51.740919,-3.807669
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.969295,50.465897,5.204583
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.592493,50.851373,2.538449
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,38.300087,50.824572,32.700930
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.104457,51.999876,3.782935
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,36.058847,51.505807,42.838197
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.590545,51.946177,-1.225254
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.048455,51.592340,-0.876327
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,46.142421,51.290559,11.157060
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.641685,51.363696,5.596045
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.777948,50.733701,6.186438
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,45.632694,50.592712,10.869440
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,45.979966,50.692112,10.248260
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.411315,50.827209,-4.838125
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.045479,50.749891,-0.579067
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,304.205920,50.532284,-83.388790
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.351053,51.474794,-3.516817
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.242387,51.750819,9.543193
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.196343,51.775737,3.146433
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.605629,50.478478,3.853153
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.792790,50.520062,1.460598
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.187567,52.519820,0.636652
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,213.300342,51.038829,-76.071848
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,46.379675,50.731426,9.382884
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,64.641193,51.967542,-19.606152
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.329083,50.726906,7.179143
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.086537,50.475737,0.777055
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.993535,51.620382,3.254115
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.062719,50.467842,-1.164993
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.431505,50.538221,-5.414940
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,44.308456,50.477911,13.923877
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.858792,51.082785,-8.550144
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,58.292856,50.467842,-13.423625
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.872689,50.952688,-5.420188
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.472574,50.558821,-1.775223
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,46.082093,50.642636,9.896562
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.995892,52.172405,-3.377084
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.222533,50.510921,4.745475
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.480968,50.465053,-1.973379
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.567043,50.773831,-1.538215
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.788633,50.837853,2.107349
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.918301,50.835178,-0.163248
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.334913,50.468566,0.265528
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.753106,50.469725,5.688884
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,66.662347,50.495789,-24.251409
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,58.558288,50.462861,-13.824562
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,66.776999,50.597556,-24.229066
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,64.835988,50.546974,-22.038708
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.828738,50.519042,-12.640248
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.081473,50.535855,2.963201
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.650354,50.605736,4.019255
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.841606,50.663734,-0.349856
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.794293,50.609075,-10.890563
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,36.444239,50.478497,38.508851
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.076262,50.489606,0.825430
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.997306,50.498264,3.063348
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,44.829453,50.464069,12.569005
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.984651,50.505286,-0.940215
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,46.808787,50.617588,8.136937
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.487103,50.472314,4.094307
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.936985,50.480863,1.089128
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.128600,50.661773,7.496877
