phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.194406,51.006115,-13.832881
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,54.922425,50.477911,-8.092348
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.428818,50.667620,0.473542
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,57.645157,51.255149,-11.085073
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,61.039282,51.546367,-15.552140
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.066233,50.476266,-1.155297
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.227497,50.499935,2.584811
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,52.818477,50.572936,-4.251430
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,52.290104,50.848650,-2.756648
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.476197,50.829856,0.700645
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,52.287167,50.650152,-3.130817
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.594073,51.160843,-15.567909
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.549795,51.615685,-14.754980
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.678681,51.564642,-15.020166
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.475822,50.471403,-0.008755
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.501578,50.565760,-8.893114
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.078474,51.479196,-12.863024
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,47.076851,50.539437,7.355177
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.827014,51.168168,-14.473137
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.270109,50.553442,2.604689
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.470562,51.452928,4.007164
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,66.977801,51.009343,-23.841419
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.595128,51.220512,-7.868704
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,56.622129,50.594300,-10.645712
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.696722,50.887640,-14.756391
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.090971,50.644501,1.105048
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.120452,50.544396,-1.126860
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.213003,50.505256,-1.381967
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,84.104040,51.251263,-39.062068
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.358965,50.516930,-1.639510
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.183835,50.529976,0.689746
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.827662,50.640781,-2.290054
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.329962,51.072498,-7.694681
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,52.403029,50.485349,-3.659483
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,54.624436,50.865131,-6.882094
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,47.133490,50.584915,7.322660
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.727708,50.529976,1.613322
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,53.716805,50.856848,-5.324139
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,67.463626,50.667683,-24.896295
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,46.954729,50.508076,7.567602
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,65.876180,50.494186,-23.349858
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,60.881774,50.679759,-16.757092
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,46.043414,50.669672,10.047599
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,48.704069,50.661773,4.019591
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.420985,50.681805,-1.437506
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.619231,50.572983,-0.091364
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.069843,50.654028,-0.814209
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.262830,50.652115,2.820149
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.622321,50.635331,2.041440
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.490021,50.659823,-8.704625
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,59.660140,50.642695,-15.114689
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,48.557292,50.507136,4.015554
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.432988,50.671670,2.505780
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,57.716078,50.650212,-12.242457
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,50.496855,50.461622,-0.069772
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,49.379245,50.514921,2.299905
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.001128,50.510952,-0.961108
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.055365,50.464546,-8.338549
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.419721,50.512917,-8.853895
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,51.970923,50.545700,-2.742347
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-1.exp,1,1,55.710161,50.624571,-9.128658
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,318.393593,52.974916,-83.361815
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.880479,52.858575,-3.684196
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,58.091601,54.684172,-5.865614
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.291152,52.940412,-7.594088
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.131810,53.505831,-1.156398
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.052369,52.143958,-3.530670
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.214274,53.044639,-0.318777
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,41.181751,57.192057,38.877186
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.426795,53.842350,-4.580173
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.753746,56.670018,-0.147528
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.089087,54.298488,-1.435129
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.694968,54.375876,-0.583403
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,60.041457,57.101712,-4.896193
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,40.289106,53.794335,33.520797
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.510222,52.731809,-5.005228
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.208937,56.518590,12.566793
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,66.935547,52.647058,-21.346638
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,68.406649,53.582517,-21.670600
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,59.762070,55.173265,-7.678457
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.747837,58.336072,2.798759
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.313498,55.491329,2.168579
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.224855,53.574806,-1.198803
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.933142,58.783490,5.095991
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.579243,56.713627,5.849997
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.723569,57.571186,-0.263988
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.604220,55.125980,8.935538
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,40.994338,54.747234,33.548281
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.074635,55.481538,4.534941
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.501367,56.911754,-1.025390
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.915103,54.213408,-6.391589
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.569761,55.306933,-2.232338
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.600674,55.403554,7.369827
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.792713,56.013601,8.149579
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.345350,51.528245,-10.143987
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,70.707175,50.904923,-28.006001
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,63.250813,50.640781,-19.936553
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.446581,50.562956,-5.395341
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.928019,50.646375,-2.468117
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.162780,50.896239,3.525958
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.393177,51.677496,-1.365982
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.955790,50.661711,-0.577126
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.004724,50.502553,-2.888528
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.856461,50.572936,3.513303
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.486663,50.599121,-3.596231
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.726256,51.596990,8.110282
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.796615,52.098938,-6.627063
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,54.406758,51.951504,-4.512774
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.683596,52.005299,-1.287493
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.460802,50.916635,5.067669
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,37.196384,50.709204,36.328316
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.131789,50.910760,-9.301376
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.657717,51.186648,-2.793644
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.513405,50.958831,-1.076563
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.399068,51.251263,-0.287564
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.756352,51.182933,0.840448
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.200492,50.814118,-0.754628
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.292345,51.648767,0.694884
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.135888,52.235829,-5.259840
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.641137,50.968116,-1.303266
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,53.067664,51.006115,-3.884756
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.783336,50.477911,1.395196
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.742025,50.667620,-0.146634
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.611275,51.255149,7.653385
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.468324,51.546367,0.151634
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,46.884541,50.476266,7.660788
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.909941,50.499935,3.250861
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.601517,50.572936,-9.043963
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.281546,50.848650,1.127857
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.057354,50.829856,8.016817
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.388185,50.650152,4.674626
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.332679,51.160843,5.851453
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.999858,51.615685,1.207507
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,57.911956,51.564642,-10.960282
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.972132,50.471403,0.999099
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,37.997170,50.565760,33.077699
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,65.396192,51.479196,-21.281050
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.527587,50.539437,2.043003
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.886308,51.168168,2.569563
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.223343,50.553442,0.657262
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.149436,51.452928,4.686711
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.573715,51.009343,0.861373
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.277869,51.220512,-0.111855
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,71.871060,50.594300,-29.604072
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,45.599701,50.887640,11.596435
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,38.697062,50.644501,30.874278
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,38.622489,50.544396,30.867786
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.693476,50.505256,1.633576
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,56.042059,51.251263,-8.548573
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.306842,50.516930,6.785673
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.942824,50.529976,3.242870
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.803790,50.640781,-2.245027
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.801792,51.072498,-1.407855
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,55.618285,50.485349,-9.228864
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,48.467265,50.865131,4.947393
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,2103.293534,50.584915,-97.594966
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,2053.837603,50.529976,-97.539729
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,1975.896364,50.856848,-97.426138
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,1622.231306,50.667683,-96.876667
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,1613.691485,50.508076,-96.870029
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,906.480775,50.494186,-94.429646
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,903.423728,50.679759,-94.390256
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,449.219013,50.669672,-88.720497
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,321.630478,50.661773,-84.248454
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.137069,50.681805,-0.890281
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.638221,50.572983,1.883149
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,46.354912,50.654028,9.274348
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,47.152961,50.652115,7.420858
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.178497,50.635331,0.910418
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,37.112623,50.659823,36.502943
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.394851,50.642695,2.526264
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.718795,50.507136,-0.417318
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.301611,50.671670,-1.227916
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,44.403746,50.650212,14.067430
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,51.996155,50.461622,-2.951243
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,49.947694,50.514921,1.135641
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,44.428836,50.510952,13.689569
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,50.338642,50.464546,0.250115
prefill,llama_1B,/tmp/cuda_data_fit_infer_batch_view/val/llama_1B/ascend-vllm-120-2.5.exp,2.5,1,52.754270,50.512917,-4.248666
